ID,item_cnt_month
118343,0.15926588
118344,0.35570374
118345,0.11103535
118346,0.3979035
118347,0.1250658
118348,0.059165835
118349,0.22311524
118350,0.3066203
118351,0.5015056
118352,0.7655424
118353,0.22117251
118354,0.25081596
118355,0.27563664
118356,0.22270793
118357,0.4775832
118358,0.2198996
118359,0.9588446
118360,0.27674073
118361,0.3638271
118362,0.065971166
118363,0.22662964
118364,0.49433157
118365,0.21373814
118366,0.14633706
118367,0.4047968
118368,0.14227656
118369,0.18150851
118370,0.24427107
118371,0.10024378
118372,0.30004102
118373,0.23762503
118374,0.2316759
118375,0.2316759
118376,0.30468482
118377,2.549489
118378,0.7521597
118379,1.9014596
118380,0.1391811
118381,0.9422415
118382,0.08779839
118383,0.46587288
118384,0.1594595
118385,0.34380054
118386,0.1515097
118387,0.7636899
118388,0.49217293
118389,1.2256694
118390,2.1463704
118391,0.56266356
118392,0.56934345
118393,0.23365432
118394,0.1707044
118395,0.118125916
118396,0.8686131
118397,0.2935109
118398,0.6176356
118399,0.56997263
118400,0.25887662
118401,0.2316759
118402,0.22615951
118403,0.6263343
118404,0.63230044
118405,0.12736249
118406,0.2180095
118407,0.37782118
118408,0.06540835
118409,0.69520164
118410,0.27511126
118411,0.10828853
118412,0.3103674
118413,0.129157
118414,0.18359569
118415,0.085532814
118416,0.1835081
118417,0.06069413
118418,0.09151408
118419,0.27006966
118420,0.44622612
118421,0.09543857
118422,0.14930192
118423,0.19368812
118424,0.22959161
118425,0.19475698
118426,0.15151244
118427,0.27923942
118428,0.123244554
118429,0.07932794
118430,0.107029855
118431,0.3035857
118432,0.30453393
118433,0.103737324
118434,0.21328536
118435,0.2084054
118436,0.17122173
118437,0.6080238
118438,0.30551672
118439,0.09933922
118440,0.2984168
118441,0.12253302
118442,1.1407804
118443,0.09800047
118444,0.19191569
118445,0.48600718
118446,0.13297641
118447,0.3638271
118448,0.1611836
118449,0.12557521
118450,0.16690552
118451,0.49368778
118452,0.21358177
118453,0.24683201
118454,0.32304144
118455,0.11389896
118456,0.2681547
118457,2.2852402
118458,2.3188148
118459,0.29330695
118460,0.12245479
118461,0.17279622
118462,0.33030254
118463,0.18246281
118464,0.1128059
118465,0.33664837
118466,0.08828732
118467,0.43007594
118468,0.336231
118469,0.18368521
118470,0.54139256
118471,0.21405983
118472,0.15849549
118473,0.102222145
118474,0.11017218
118475,0.11017218
118476,0.11017218
118477,0.0
118478,0.11755538
118479,0.13831249
118480,0.22326097
118481,0.55650723
118482,0.19914791
118483,0.20595431
118484,0.36530855
118485,0.13615063
118486,0.09478769
118487,0.3638271
118488,0.25516143
118489,1.2549781
118490,0.19530398
118491,0.2683499
118492,0.25937197
118493,0.61986727
118494,0.12779701
118495,0.5331556
118496,0.19027823
118497,0.18901142
118498,0.11428821
118499,0.5934406
118500,0.3166671
118501,0.45482343
118502,0.030237049
118503,0.1680266
118504,0.3035857
118505,1.3927468
118506,0.2694524
118507,0.24387807
118508,0.14058328
118509,0.689154
118510,0.1756807
118511,0.27199513
118512,1.1524036
118513,0.85125875
118514,0.21573365
118515,0.0818927
118516,0.27063414
118517,0.31240475
118518,0.24926993
118519,0.24725798
118520,0.07615119
118521,0.112342745
118522,0.16504052
118523,0.20025912
118524,0.18990383
118525,0.09158656
118526,0.07854545
118527,0.30503035
118528,0.46833372
118529,0.4138026
118530,0.29860887
118531,0.66031337
118532,0.4138026
118533,0.11271009
118534,0.16497308
118535,0.345366
118536,0.49061486
118537,0.22072726
118538,0.30503035
118539,0.4232076
118540,0.19901052
118541,0.41352993
118542,0.22884247
118543,0.24698743
118544,0.13601235
118545,0.21922025
118546,1.905264
118547,1.0059325
118548,0.13846737
118549,0.32102805
118550,0.3719141
118551,0.2211794
118552,0.11946902
118553,0.14844304
118554,0.07761675
118555,0.09896165
118556,0.50532174
118557,0.16190025
118558,0.37273574
118559,0.4075539
118560,0.5328965
118561,0.12378961
118562,0.95303035
118563,0.051898748
118564,0.65920913
118565,0.36386183
118566,0.24444881
118567,1.1147945
118568,0.3812888
118569,0.37284994
118570,0.29113472
118571,0.17076916
118572,0.08869365
118573,0.28394645
118574,0.17575702
118575,0.16284218
118576,0.17906895
118577,0.35047317
118578,1.165169
118579,0.28648776
118580,0.18045038
118581,0.079853415
118582,0.20724076
118583,0.11553323
118584,0.22564551
118585,0.19326109
118586,0.06854725
118587,0.463969
118588,0.08585873
118589,0.30972824
118590,0.12875906
118591,0.37334546
118592,0.63621616
118593,0.2803988
118594,2.1532865
118595,0.26133078
118596,0.263565
118597,0.19740355
118598,0.50521153
118599,0.14913407
118600,0.16487011
118601,0.98369336
118602,0.2613082
118603,0.3664382
118604,0.5588351
118605,0.36569396
118606,0.16951787
118607,0.4166348
118608,0.25642973
118609,0.21405983
118610,0.13158867
118611,0.102366865
118612,0.40690327
118613,0.20923126
118614,0.35457188
118615,0.11265352
118616,0.2579304
118617,0.07882497
118618,0.31659758
118619,0.16497308
118620,0.14633706
118621,0.14331686
118622,0.3638271
118623,0.11841732
118624,0.12228906
118625,0.29594922
118626,0.06221813
118627,0.1162872
118628,0.20348373
118629,0.12893343
118630,0.082404345
118631,0.7946531
118632,0.17648822
118633,0.8385639
118634,0.632336
118635,0.05262202
118636,0.40485477
118637,0.21880087
118638,0.32396686
118639,0.4261585
118640,0.35047317
118641,0.35047317
118642,0.20071158
118643,0.15105942
118644,0.077041805
118645,0.07496801
118646,0.35047317
118647,0.11771691
118648,0.14960578
118649,0.20230031
118650,0.064539194
118651,0.08895722
118652,0.070788115
118653,0.12736249
118654,0.2385607
118655,0.6720147
118656,0.39136022
118657,0.07435045
118658,0.22748414
118659,0.24516726
118660,0.73821986
118661,0.5933761
118662,0.274784
118663,0.17984053
118664,0.33195847
118665,0.12203479
118666,0.165566
118667,0.16735703
118668,0.2119968
118669,0.22581065
118670,0.30503035
118671,0.095976144
118672,0.09897637
118673,0.12332153
118674,0.18079463
118675,0.22694167
118676,0.19921115
118677,0.06823057
118678,0.18215534
118679,0.10076183
118680,0.1294631
118681,0.22124827
118682,0.3529806
118683,0.55987877
118684,0.22385287
118685,0.5986511
118686,0.24022496
118687,0.10005909
118688,0.593891
118689,0.33568442
118690,0.27107805
118691,0.2761137
118692,0.21563026
118693,0.06849533
118694,0.19316232
118695,0.12594062
118696,0.22611108
118697,0.3148694
118698,0.13490453
118699,0.1664938
118700,0.23309287
118701,0.2618367
118702,0.35113046
118703,0.40744174
118704,0.3035857
118705,0.08027333
118706,0.1232754
118707,0.066026986
118708,0.13040948
118709,0.1707854
118710,0.10306865
118711,0.29939592
118712,0.24277398
118713,0.29221988
118714,0.0855906
118715,0.059128284
118716,0.08476582
118717,0.3792286
118718,0.06411809
118719,0.12378961
118720,0.26014072
118721,0.17236835
118722,0.17922643
118723,0.18003434
118724,0.0718196
118725,0.08508101
118726,0.22453684
118727,0.28373653
118728,0.083379
118729,0.07945311
118730,0.124961436
118731,0.14564544
118732,0.19014904
118733,0.2278657
118734,0.9422415
118735,0.10983881
118736,0.086169034
118737,0.115759045
118738,0.15061533
118739,0.15289357
118740,0.2177082
118741,0.10251284
118742,0.3403691
118743,0.13050178
118744,0.30503035
118745,0.31914198
118746,0.30503035
118747,0.20871994
118748,0.23106506
118749,0.2744667
118750,0.13410911
118751,0.7137859
118752,0.23764083
118753,0.07511595
118754,0.11420059
118755,0.12641996
118756,0.07330382
118757,0.06845215
118758,0.16523132
118759,0.31224555
118760,0.2053724
118761,0.49090964
118762,0.13757229
118763,0.5079304
118764,0.10306865
118765,0.106581956
118766,0.16107616
118767,0.46694434
118768,0.35521334
118769,0.10215053
118770,0.40606493
118771,0.5400895
118772,0.2366617
118773,0.07973069
118774,0.17725757
118775,0.29781115
118776,0.08411741
118777,0.30225003
118778,0.21317485
118779,0.44382694
118780,0.30058563
118781,0.3334186
118782,0.58718336
118783,0.14877057
118784,0.044017166
118785,0.12108341
118786,0.34654608
118787,0.09861174
118788,0.12573972
118789,0.3886116
118790,0.677947
118791,0.20505083
118792,0.2827394
118793,0.16089946
118794,0.16640681
118795,0.065849036
118796,0.070803404
118797,1.3269855
118798,0.25789964
118799,0.08524868
118800,0.10555196
118801,0.08785227
118802,0.19854376
118803,0.24141902
118804,0.0719448
118805,0.16046867
118806,0.086609215
118807,0.07794464
118808,0.29012704
118809,0.5192266
118810,0.19681749
118811,0.2468966
118812,0.10689491
118813,0.09260154
118814,0.25643456
118815,0.27631843
118816,0.100268364
118817,0.15875381
118818,0.06260288
118819,0.18389821
118820,0.10801172
118821,0.26457667
118822,0.45729998
118823,0.103594124
118824,0.19393465
118825,0.30503035
118826,0.06935787
118827,0.17984053
118828,0.065971166
118829,0.2672478
118830,0.14682451
118831,0.7655424
118832,0.119779974
118833,0.18912515
118834,0.097397506
118835,0.09907493
118836,0.30287594
118837,0.17262784
118838,0.25250083
118839,0.1279105
118840,0.2180095
118841,0.2180095
118842,0.20977882
118843,0.1944615
118844,0.0840798
118845,0.042909354
118846,2.549489
118847,0.09644991
118848,0.13795272
118849,0.10887188
118850,0.095820665
118851,0.43057543
118852,0.39039862
118853,0.22837508
118854,0.17575702
118855,0.29737014
118856,0.14276084
118857,0.12261036
118858,0.0943445
118859,0.056129843
118860,0.06722993
118861,0.1675371
118862,0.16579455
118863,0.18864533
118864,0.57242477
118865,0.20652273
118866,0.25697815
118867,0.14456296
118868,0.095820665
118869,0.10935879
118870,0.40839118
118871,0.53036284
118872,0.2180095
118873,0.6176356
118874,0.23026836
118875,0.25986248
118876,0.20977882
118877,0.051189482
118878,0.09151113
118879,0.078454524
118880,0.07231629
118881,0.2180095
118882,0.67721885
118883,0.1594595
118884,0.22336295
118885,0.063869625
118886,0.063869625
118887,0.29547617
118888,0.037734926
118889,0.2960719
118890,0.07587281
118891,0.047467023
118892,0.2180095
118893,0.09365192
118894,0.3709502
118895,0.13851136
118896,0.19345856
118897,0.21945414
118898,0.23481956
118899,0.19653001
118900,0.080516815
118901,0.06380141
118902,0.11523357
118903,0.26827013
118904,0.9309535
118905,0.092718124
118906,0.23847583
118907,0.2278161
118908,0.22117251
118909,0.063010156
118910,0.06671867
118911,0.30503035
118912,0.082017094
118913,0.25221658
118914,0.19994101
118915,0.1411702
118916,0.060747534
118917,0.05597952
118918,0.47185978
118919,0.0820525
118920,0.07008582
118921,0.5859017
118922,0.05830726
118923,0.041933954
118924,0.07738304
118925,0.25757527
118926,0.7562144
118927,0.21963686
118928,0.18811011
118929,0.30503035
118930,0.047748834
118931,0.13666737
118932,0.09637958
118933,0.06823057
118934,0.07491383
118935,0.102321625
118936,0.065380335
118937,0.0666585
118938,0.06838089
118939,3.2917945
118940,0.20966932
118941,0.2533461
118942,0.073076874
118943,0.06634182
118944,0.119145215
118945,0.093696564
118946,0.07026592
118947,0.33030254
118948,0.29946774
118949,0.100699395
118950,0.26573908
118951,0.055547386
118952,0.23811457
118953,0.2449125
118954,0.30288306
118955,0.1589162
118956,0.15588272
118957,0.27369267
118958,0.1366297
118959,0.08798283
118960,0.21318465
118961,0.03796342
118962,0.1162152
118963,0.10801172
118964,0.7238276
118965,0.07162997
118966,0.15188324
118967,0.21945414
118968,0.56491965
118969,0.16036868
118970,0.15721408
118971,0.12261036
118972,0.12261036
118973,0.13713583
118974,0.3638271
118975,0.18039587
118976,0.21405983
118977,0.28464818
118978,0.11914256
118979,0.06222844
118980,0.15073356
118981,0.12498662
118982,0.070067436
118983,0.26646724
118984,0.0716013
118985,0.17690384
118986,0.23050004
118987,0.31598943
118988,0.34262156
118989,0.10203567
118990,0.11567265
118991,0.047467023
118992,0.11959082
118993,0.19421792
118994,0.14876473
118995,0.29632586
118996,0.1315606
118997,0.16727981
118998,0.13131821
118999,0.64782524
119000,0.18779767
119001,0.24624133
119002,0.44037947
119003,0.2036255
119004,0.16209072
119005,0.13675305
119006,0.47761303
119007,0.27202213
119008,0.8977789
119009,0.123233914
119010,0.08874884
119011,0.3035857
119012,0.18192172
119013,0.5544663
119014,0.12185007
119015,0.15842831
119016,0.24828044
119017,0.11538333
119018,0.052775443
119019,0.20131388
119020,0.07988101
119021,0.28489834
119022,0.20131388
119023,0.061838955
119024,0.5669264
119025,0.25081608
119026,0.4448329
119027,0.2956857
119028,0.2956857
119029,0.06368595
119030,0.075564325
119031,0.2956857
119032,0.09582728
119033,0.0666585
119034,0.07812783
119035,0.38113922
119036,1.4049717
119037,0.25320855
119038,0.6245066
119039,0.05569771
119040,0.27103174
119041,0.085197955
119042,0.11490053
119043,0.11959082
119044,0.11702058
119045,0.25081596
119046,0.42659324
119047,0.1632491
119048,0.10076183
119049,0.185119
119050,0.17284879
119051,0.08382571
119052,0.118578464
119053,0.15972507
119054,0.80344176
119055,0.1400843
119056,0.07368356
119057,0.06969121
119058,0.13979128
119059,0.19014904
119060,0.0659827
119061,0.055547386
119062,0.19615415
119063,0.21122345
119064,0.10889098
119065,0.3362971
119066,0.05968803
119067,0.12282455
119068,0.30798495
119069,0.055547386
119070,0.3638271
119071,0.13560766
119072,0.31917572
119073,0.06923959
119074,0.12736249
119075,0.06634182
119076,0.06550616
119077,0.07924959
119078,0.0758878
119079,0.16202083
119080,0.1486086
119081,0.063369274
119082,0.21262094
119083,0.30503035
119084,0.11823177
119085,0.21253213
119086,0.14402151
119087,0.24983972
119088,0.07637879
119089,0.29766685
119090,0.24689314
119091,0.3628761
119092,0.08868393
119093,0.18307573
119094,0.10457286
119095,0.10457286
119096,0.05851993
119097,0.16389039
119098,0.13495845
119099,0.44468156
119100,0.25928897
119101,0.46773916
119102,0.053177983
119103,0.08382583
119104,0.256656
119105,0.31343406
119106,0.189926
119107,0.077796906
119108,0.06765899
119109,0.057596803
119110,0.055809855
119111,0.3638271
119112,0.1432803
119113,0.5923859
119114,0.17046168
119115,0.044550657
119116,0.3638271
119117,0.09304854
119118,0.08188507
119119,0.1294631
119120,0.06709489
119121,0.08951697
119122,0.063369274
119123,0.077153206
119124,0.21455947
119125,0.16286096
119126,0.062064826
119127,0.23503935
119128,0.10787508
119129,0.32184827
119130,0.11427069
119131,0.055547386
119132,0.077065825
119133,0.41777015
119134,0.11797923
119135,0.21122345
119136,0.11870974
119137,0.14579731
119138,0.11983773
119139,0.3638271
119140,0.100519836
119141,0.10323167
119142,0.20179138
119143,0.25656062
119144,0.21122345
119145,0.10457286
119146,0.068968356
119147,0.12296519
119148,0.09113887
119149,1.0923516
119150,0.09738049
119151,0.063341975
119152,0.067218065
119153,0.14310169
119154,0.057543725
119155,0.14262182
119156,0.0878562
119157,0.32252926
119158,0.11068484
119159,0.097515136
119160,0.2448731
119161,0.2171996
119162,0.14160231
119163,0.100524664
119164,0.100524664
119165,0.051175535
119166,0.0969879
119167,0.04470098
119168,0.09832734
119169,0.10017878
119170,0.40839118
119171,0.36564392
119172,0.079478234
119173,0.34590423
119174,0.09928191
119175,0.09642619
119176,0.20148593
119177,0.14593849
119178,0.17694509
119179,0.36969385
119180,0.40294787
119181,0.09372714
119182,0.24513912
119183,0.2180095
119184,0.6412879
119185,0.2512254
119186,0.076367825
119187,0.049355775
119188,0.25402606
119189,0.069897145
119190,0.04470098
119191,0.1495642
119192,0.11870974
119193,0.09988794
119194,0.07714665
119195,0.19271478
119196,0.04978791
119197,0.057137787
119198,0.4616246
119199,0.046617866
119200,0.42657194
119201,0.14200425
119202,0.06709489
119203,0.06634182
119204,0.12942046
119205,0.081578374
119206,0.06540835
119207,0.1364972
119208,0.06686899
119209,0.3044693
119210,0.09878552
119211,0.34009886
119212,1.3703568
119213,0.039645135
119214,0.05840823
119215,0.059161454
119216,2.549489
119217,0.084463626
119218,0.60309494
119219,0.12319544
119220,0.058810085
119221,0.17390892
119222,0.20708969
119223,0.08638859
119224,0.18993062
119225,0.03153178
119226,0.35047317
119227,0.16267392
119228,0.24532485
119229,0.20977882
119230,0.20687222
119231,0.12591594
119232,0.20648172
119233,0.09036544
119234,0.100073636
119235,0.14031985
119236,0.07967931
119237,0.23358423
119238,0.12328014
119239,0.06841734
119240,0.09981218
119241,0.20986927
119242,0.20195895
119243,0.07932794
119244,0.10257304
119245,0.08911708
119246,0.09095603
119247,0.10203865
119248,0.09868193
119249,0.17279622
119250,0.25741857
119251,0.11348027
119252,0.23953065
119253,0.316755
119254,0.09365192
119255,0.19368812
119256,0.43291992
119257,0.09805241
119258,0.5188078
119259,0.21945414
119260,0.21945414
119261,0.24511182
119262,0.13979128
119263,0.18911508
119264,0.73053014
119265,0.4550413
119266,0.13273671
119267,0.07690427
119268,0.1002208
119269,0.22581065
119270,0.16411856
119271,0.07984859
119272,0.076423705
119273,0.27682954
119274,0.07397422
119275,0.21945414
119276,0.062067807
119277,0.21945414
119278,0.08153993
119279,0.14063531
119280,0.11111936
119281,0.17000699
119282,0.3638271
119283,0.08102533
119284,0.14579907
119285,0.10122937
119286,0.683942
119287,0.22964987
119288,0.21965638
119289,0.1331163
119290,0.46856046
119291,0.17279622
119292,0.06634182
119293,0.068870485
119294,0.06740224
119295,0.7117164
119296,0.080052614
119297,0.3638271
119298,0.066427946
119299,0.16207182
119300,0.09049657
119301,0.2121033
