ID,item_cnt_month
80045,0.07957819
80046,0.15636754
80047,0.15399125
80048,0.19354814
80049,0.08088705
80050,0.3252098
80051,0.28174073
80052,0.3252098
80053,0.3252098
80054,0.07957819
80055,0.13357756
80056,0.062377483
80057,0.113649815
80058,0.07911205
80059,0.3252098
80060,0.28174073
80061,0.124729455
80062,0.16722241
80063,0.07957819
80064,0.08750376
80065,0.07030335
80066,0.08184418
80067,0.07957819
80068,0.0731453
80069,0.25793198
80070,0.07911205
80071,0.30140102
80072,0.20291191
80073,0.16652176
80074,0.2670054
80075,0.3252098
80076,0.3252098
80077,0.28565294
80078,0.28565294
80079,0.2421839
80080,0.07911205
80081,0.0731453
80082,0.08750376
80083,0.16531602
80084,0.3252098
80085,0.3252098
80086,0.18783802
80087,0.15102756
80088,0.07911205
80089,0.3252098
80090,0.07911205
80091,0.13070965
80092,0.12294757
80093,0.3252098
80094,0.3252098
80095,0.07911205
80096,0.07911205
80097,0.08184418
80098,0.3252098
80099,0.0731453
80100,0.23404595
80101,0.2724759
80102,0.07911205
80103,0.11001453
80104,0.16265807
80105,0.3252098
80106,0.12001863
80107,0.07949865
80108,0.066023916
80109,0.096211106
80110,0.07402325
80111,0.06722984
80112,0.07687071
80113,0.07957819
80114,0.07957819
80115,0.07911205
80116,0.08736956
80117,0.30140102
80118,0.07911205
80119,0.104121625
80120,0.17448169
80121,0.30140102
80122,0.13347584
80123,0.30140102
80124,0.30140102
80125,0.12673819
80126,0.07911205
80127,0.20125824
80128,0.116702735
80129,0.17863008
80130,0.13347584
80131,0.12212825
80132,0.09938818
80133,0.20500213
80134,0.20500213
80135,0.09938818
80136,0.24914297
80137,0.13390681
80138,0.30140102
80139,0.30140102
80140,0.30140102
80141,0.30140102
80142,0.22353637
80143,0.076075554
80144,0.2670054
80145,0.07030335
80146,0.07911205
80147,0.13333005
80148,0.11166239
80149,0.15045106
80150,0.15300146
80151,0.30140102
80152,0.13110396
80153,0.06510055
80154,0.30140102
80155,0.2670054
80156,0.08178523
80157,0.08184418
80158,0.30140102
80159,0.30140102
80160,0.16652176
80161,0.078036666
80162,0.06722984
80163,0.15641105
80164,0.09309235
80165,0.16679278
80166,0.3252098
80167,0.094794154
80168,0.15683663
80169,0.08598891
80170,0.22336352
80171,0.14669067
80172,0.11453459
80173,0.12792015
80174,0.08595005
80175,0.07957819
80176,0.16445705
80177,0.14492285
80178,0.49504328
80179,0.113763064
80180,0.13483784
80181,0.17802489
80182,0.083338946
80183,0.18331665
80184,0.13063568
80185,0.08401132
80186,0.07957819
80187,0.23314825
80188,0.15393841
80189,1.6535999
80190,0.08088705
80191,0.12847269
80192,0.22649187
80193,0.12936136
80194,0.066023916
80195,0.19065315
80196,0.07911205
80197,0.086539924
80198,0.13440174
80199,0.2165001
80200,0.13004613
80201,0.6203496
80202,0.09406453
80203,0.12004486
80204,0.08452946
80205,0.0970715
80206,0.1927548
80207,0.13587406
80208,0.09558952
80209,0.17098933
80210,0.1357218
80211,0.13680288
80212,0.15915239
80213,0.18771249
80214,0.15996751
80215,0.08503929
80216,0.120909035
80217,0.5601313
80218,0.11455625
80219,0.081192166
80220,0.14109084
80221,1.0934299
80222,0.115446925
80223,0.23674971
80224,0.07526493
80225,0.17631963
80226,0.07911205
80227,0.083338946
80228,0.08964524
80229,0.11937249
80230,0.12835619
80231,0.07911205
80232,0.062377483
80233,0.18622693
80234,0.1261301
80235,0.08398509
80236,0.08031723
80237,0.08042091
80238,0.08414316
80239,0.15280944
80240,0.29404095
80241,0.35925245
80242,0.08178523
80243,0.082431376
80244,0.07030335
80245,0.22331527
80246,0.3252098
80247,0.066023916
80248,0.07436514
80249,0.28134418
80250,0.062377483
80251,0.094794154
80252,0.09573537
80253,0.22787988
80254,0.17292532
80255,0.18555716
80256,0.15160018
80257,0.07030335
80258,0.073791444
80259,0.07769105
80260,0.11768681
80261,0.16470546
80262,0.2668684
80263,0.12713265
80264,0.07911205
80265,0.06873906
80266,0.07837856
80267,0.30591935
80268,0.09980363
80269,0.24178606
80270,0.20125824
80271,0.11768681
80272,0.13483784
80273,0.066023916
80274,0.14924744
80275,0.167386
80276,0.16722241
80277,0.07040179
80278,0.107078314
80279,0.08184418
80280,0.117524296
80281,0.08184418
80282,0.08184418
80283,0.13146043
80284,0.08581191
80285,0.15303922
80286,0.10515815
80287,0.08125055
80288,0.14936379
80289,0.08042091
80290,0.07911205
80291,0.08184418
80292,0.08452946
80293,0.07911205
80294,0.11388844
80295,0.08184418
80296,0.20397142
80297,0.16342148
80298,0.13581967
80299,0.08473298
80300,0.20125824
80301,0.88565487
80302,0.12703067
80303,0.07526493
80304,0.19438434
80305,0.1413238
80306,0.09642157
80307,0.07402325
80308,0.12991217
80309,0.086580545
80310,0.17808676
80311,0.08184418
80312,0.13636485
80313,0.2288109
80314,0.07911205
80315,0.2678248
80316,0.17983356
80317,0.08817613
80318,0.36630648
80319,0.083480954
80320,0.16722241
80321,0.30140102
80322,0.119253546
80323,0.10643616
80324,0.06665692
80325,0.09441629
80326,0.3252098
80327,0.6346013
80328,0.082022995
80329,0.194489
80330,0.08807048
80331,0.09642157
80332,0.08042091
80333,0.28174073
80334,0.3252098
80335,0.2093108
80336,0.08315304
80337,0.15310767
80338,0.2288109
80339,0.13100958
80340,0.07911205
80341,0.15310767
80342,0.109737635
80343,0.07847318
80344,0.14129454
80345,0.09529704
80346,0.3252098
80347,0.10851905
80348,0.08184418
80349,0.12761179
80350,0.21469042
80351,0.09547728
80352,0.08315304
80353,0.08315304
80354,0.08217141
80355,0.07957819
80356,0.15191641
80357,0.28174073
80358,0.1142222
80359,0.119636476
80360,0.1590544
80361,0.10356575
80362,0.08236539
80363,0.2421839
80364,0.1167914
80365,0.13146043
80366,0.09225845
80367,0.09703928
80368,0.3252098
80369,0.08750376
80370,0.07911205
80371,0.3252098
80372,0.3252098
80373,0.09070474
80374,0.3252098
80375,0.15636754
80376,0.08750376
80377,0.08503929
80378,0.12609935
80379,0.22506702
80380,0.14936379
80381,0.0733639
80382,0.07911205
80383,0.18016267
80384,0.066957176
80385,0.0731453
80386,0.07402325
80387,0.08042091
80388,0.07957819
80389,0.07911205
80390,0.1012041
80391,0.26590985
80392,0.07957819
80393,0.08842099
80394,0.075371385
80395,0.08042091
80396,0.07402325
80397,0.08331293
80398,0.13426596
80399,0.11354199
80400,0.11001453
80401,0.08598891
80402,0.074626595
80403,0.3252098
80404,0.07957819
80405,0.08196026
80406,0.066023916
80407,1.0096197
80408,0.08184418
80409,4.4129167
80410,0.07911205
80411,0.074580014
80412,0.07525146
80413,0.122573465
80414,0.07957819
80415,0.07896769
80416,0.20500213
80417,0.09095305
80418,0.08736956
80419,0.08750376
80420,0.11865416
80421,0.15432325
80422,0.74158156
80423,0.13587406
80424,0.06780577
80425,0.2040711
80426,0.07911205
80427,0.110114396
80428,0.07911205
80429,0.2174114
80430,0.07911205
80431,0.13704059
80432,0.17765772
80433,0.12811607
80434,0.07957819
80435,0.12665409
80436,0.09196633
80437,0.2612378
80438,0.075087786
80439,0.13277826
80440,0.07911205
80441,0.09467229
80442,0.119636476
80443,0.081192166
80444,0.08343235
80445,0.114266634
80446,0.08503929
80447,0.118643165
80448,0.120649666
80449,0.089493334
80450,0.1146183
80451,1.657821
80452,3.3748417
80453,0.17009631
80454,0.116030425
80455,0.08801004
80456,0.1921786
80457,-0.01287663
80458,0.13284802
80459,0.08042091
80460,0.088149905
80461,0.08414316
80462,0.16336739
80463,0.15812337
80464,0.16812208
80465,0.0731453
80466,0.101163745
80467,0.13231662
80468,0.2040711
80469,3.530444
80470,0.07258847
80471,0.2288109
80472,0.20500213
80473,0.107078314
80474,0.27327496
80475,0.15598112
80476,0.09991053
80477,0.081192166
80478,3.2571008
80479,0.13025105
80480,0.07526493
80481,1.6058961
80482,0.15858793
80483,0.29115662
80484,0.22663268
80485,0.3576491
80486,0.13198358
80487,0.1349454
80488,0.40361843
80489,0.0731453
80490,0.2288109
80491,0.07911205
80492,0.08200085
80493,3.291169
80494,0.15047944
80495,0.10594463
80496,0.07911205
80497,0.08184418
80498,0.14936379
80499,0.22506702
80500,0.22506702
80501,0.3252098
80502,0.07911205
80503,0.19542822
80504,0.06739041
80505,0.15558758
80506,-0.010240674
80507,0.20324206
80508,0.10413319
80509,0.4335878
80510,0.08200085
80511,0.16652176
80512,0.07495427
80513,0.07911205
80514,0.07911205
80515,0.22594449
80516,0.32759613
80517,0.20125824
80518,0.16019145
80519,0.10366705
80520,0.12637013
80521,0.073791444
80522,0.23568627
80523,0.07436514
80524,0.07436514
80525,0.07436514
80526,0.18088081
80527,0.1983538
80528,0.08805251
80529,0.08184418
80530,0.08042091
80531,0.14464194
80532,0.122330576
80533,3.898663
80534,0.29217383
80535,0.10568714
80536,0.07911205
80537,0.15878117
80538,0.120649666
80539,0.115446925
80540,0.24428466
80541,0.09481883
80542,0.13123307
80543,0.2288109
80544,1.6535999
80545,0.062377483
80546,0.07526493
80547,0.12219405
80548,0.18813649
80549,0.12816653
80550,0.074536294
80551,0.08184418
80552,0.106672674
80553,1.0934299
80554,0.10366705
80555,0.1534568
80556,0.077566504
80557,0.07040179
80558,0.12637013
80559,0.12665409
80560,0.10795212
80561,3.3990498
80562,0.17641878
80563,0.13277826
80564,1.657821
80565,0.2288109
80566,0.07911205
80567,0.08315304
80568,0.10635769
80569,0.06816086
80570,0.13649204
80571,0.3252098
80572,0.07911205
80573,0.11695668
80574,0.09107587
80575,0.13326582
80576,0.13442796
80577,0.12320593
80578,0.08503929
80579,0.13295329
80580,0.18127501
80581,0.10880554
80582,0.12064749
80583,0.15013358
80584,0.09716946
80585,0.08659619
80586,0.07911205
80587,0.10003048
80588,0.14936379
80589,0.12703285
80590,0.08503929
80591,0.103256315
80592,0.18479162
80593,0.07575521
80594,0.18479162
80595,0.3252098
80596,0.110256374
80597,0.28565294
80598,0.08184418
80599,0.11354199
80600,0.22787988
80601,0.1449433
80602,0.07911205
80603,0.08256522
80604,0.08184418
80605,0.15310767
80606,0.07422885
80607,0.08688921
80608,0.08968714
80609,0.15399125
80610,0.2421839
80611,0.13340107
80612,0.13813725
80613,0.14327016
80614,0.07911205
80615,0.3252098
80616,0.08179861
80617,0.10743275
80618,0.17794669
80619,0.23404595
80620,0.08452946
80621,0.094794154
80622,0.07957819
80623,0.10122532
80624,0.26910886
80625,0.08042091
80626,0.22787988
80627,0.07911205
80628,0.21341425
80629,0.1262066
80630,0.07911205
80631,0.08315304
80632,0.3252098
80633,0.0731453
80634,0.07957819
80635,0.14936379
80636,0.3252098
80637,0.75632524
80638,0.12039572
80639,0.08184418
80640,0.17069685
80641,0.0885537
80642,0.2288109
80643,0.07911205
80644,0.2288109
80645,0.07957819
80646,0.2288109
80647,0.07465929
80648,0.08184418
80649,0.20849556
80650,0.08184418
80651,0.16780996
80652,0.08280873
80653,0.08886841
80654,0.12223098
80655,0.07040179
80656,0.11482927
80657,0.23404595
80658,0.07560232
80659,0.08184418
80660,0.16099304
80661,0.07911205
80662,0.1300709
80663,0.08750376
80664,0.15799922
80665,0.11768681
80666,0.08404264
80667,0.11233473
80668,0.20500213
80669,0.14652255
80670,0.28174073
80671,0.30140102
80672,0.1930008
80673,0.0731453
80674,0.07366344
80675,0.07911205
80676,0.28174073
80677,0.08184418
80678,0.08088705
80679,0.07911205
80680,0.10277903
80681,0.08953732
80682,0.21096003
80683,0.15434125
80684,0.08184418
80685,0.0731453
80686,0.083338946
80687,0.07911205
80688,0.08598891
80689,0.16595107
80690,0.34713137
80691,0.07911205
80692,0.08013901
80693,0.07593769
80694,0.3252098
80695,0.083338946
80696,0.094794154
80697,0.2288109
80698,0.09107587
80699,0.12356678
80700,0.07911205
80701,0.12049967
80702,0.09107587
80703,0.112161994
80704,0.08088705
80705,0.07911205
80706,0.14416945
80707,0.11309302
80708,0.12875372
80709,0.107450634
80710,0.08401132
80711,0.18829972
80712,0.24654171
80713,0.13566706
80714,0.16754493
80715,0.12816653
80716,0.48497775
80717,0.10515815
80718,0.07911205
80719,0.11024535
80720,0.108519375
80721,0.08503929
80722,0.07911205
80723,0.09767714
80724,0.07957819
80725,0.08063108
80726,0.089653075
80727,0.08184418
80728,0.09925708
80729,0.2389547
80730,0.07769105
80731,0.11087322
80732,0.0849956
80733,0.07987934
80734,0.083338946
80735,0.1638526
80736,0.08452946
80737,0.07987934
80738,0.07987934
80739,0.083338946
80740,0.07911205
80741,0.25501382
80742,0.07911205
80743,0.088104695
80744,0.22663194
80745,0.07911205
80746,0.08750376
80747,0.08088705
80748,0.07911205
80749,0.071210384
80750,0.3252098
80751,0.07911205
80752,0.26002473
80753,0.07911205
80754,0.16365913
80755,0.07040179
80756,0.1017026
80757,0.15310767
80758,0.079072535
80759,0.07911205
80760,0.07911205
80761,0.18790549
80762,0.08088705
80763,0.14595088
80764,0.27617893
80765,0.07526493
80766,0.120327145
80767,0.14305118
80768,0.22506702
80769,0.08337039
80770,0.08178523
80771,0.09980363
80772,0.09730959
80773,0.9792234
80774,0.22787988
80775,0.15470648
80776,0.28174073
80777,0.07911205
80778,0.22055653
80779,0.10753816
80780,0.114266634
80781,0.14690447
80782,0.30140102
80783,0.09690571
80784,0.15303922
80785,0.08042091
80786,0.083338946
80787,0.20304039
80788,0.28565294
80789,0.07957819
80790,0.100232005
80791,0.274303
80792,0.14733821
80793,0.07957819
80794,0.10226861
80795,0.07966313
80796,0.0665122
80797,0.1802727
80798,0.102612436
80799,0.08121684
80800,0.06746933
80801,0.06520334
80802,0.12078336
80803,0.0647372
80804,0.07312891
80805,0.068964094
80806,0.05814925
80807,0.05814925
80808,0.06604606
80809,0.09807429
80810,0.08121684
80811,0.22008938
80812,0.13985345
80813,0.15010947
80814,0.13483784
80815,0.10105348
80816,0.0647372
80817,0.10763413
80818,0.31843472
80819,0.050604343
80820,0.2040711
80821,0.0647372
80822,0.06520334
80823,0.07911205
80824,0.1695247
80825,0.11723912
80826,0.09547728
80827,0.088088304
80828,0.27949983
80829,0.328468
80830,0.328468
80831,0.04064533
80832,0.080720484
80833,0.11535171
80834,0.10091421
80835,0.1897518
80836,0.05901465
80837,0.10826111
80838,0.05727935
80839,0.068964094
80840,0.07911205
80841,0.0647372
80842,0.09348625
80843,0.3252098
80844,0.15636754
80845,0.07911205
80846,0.15310767
80847,0.058647275
80848,0.15310767
80849,0.10355833
80850,0.0647372
80851,0.0364013
80852,0.22008938
80853,0.20500213
80854,0.045608073
80855,0.086218625
80856,1.0934299
80857,0.119229645
80858,0.07312891
80859,0.14050075
80860,0.0367631
80861,0.0647372
80862,0.09098488
80863,0.20500213
80864,0.06520334
80865,0.123945355
80866,0.085971564
80867,0.0647372
80868,0.07377505
80869,0.09196633
80870,0.0647372
80871,0.08750376
80872,0.08390206
80873,0.10447121
80874,0.10563657
80875,0.058606714
80876,0.1012916
80877,0.07948282
80878,0.07828018
80879,0.10153198
80880,0.09098488
80881,0.0647372
80882,0.07957819
80883,0.0647372
80884,0.22008938
80885,0.20500213
80886,0.20500213
80887,0.20500213
80888,0.13483784
80889,0.09057626
80890,0.09510219
80891,0.11446118
80892,0.08315304
80893,0.08184418
80894,0.10775262
80895,0.21885669
80896,0.14202973
80897,0.10925493
80898,0.061866283
80899,0.06713638
80900,0.08349821
80901,0.08088705
80902,0.044180155
80903,0.22008938
80904,0.042657107
80905,0.0647372
80906,0.0647372
80907,0.22008938
80908,0.07408762
80909,0.17662036
80910,0.12653139
80911,0.068964094
80912,0.0647372
80913,0.046123207
80914,0.07598746
80915,0.06520334
80916,0.22008938
80917,0.0647372
80918,0.048933983
80919,0.071575195
80920,0.0647372
80921,0.09020966
80922,0.108382195
80923,0.122473985
80924,0.07071978
80925,0.17662036
80926,0.06280893
80927,0.08042091
80928,0.12495673
80929,0.05814925
80930,0.12049967
80931,0.045608073
80932,0.10277903
80933,0.08953732
80934,0.16389608
80935,0.2288109
80936,0.066023916
80937,0.066023916
80938,0.11317745
80939,0.2288109
80940,0.102348745
80941,0.14477175
80942,0.07911205
80943,0.12512049
80944,0.07844216
80945,0.0647372
80946,0.05814925
80947,0.15928483
80948,0.09318814
80949,0.0647372
80950,0.20434132
80951,0.045608073
80952,0.044020057
80953,0.044020057
80954,0.05814925
80955,0.08736956
80956,0.07911205
80957,0.080158174
80958,0.14424315
80959,0.041594654
80960,0.094722986
80961,0.05814925
80962,0.11669999
80963,0.14135936
80964,0.15310767
80965,0.11453459
80966,0.051307946
80967,0.0665122
80968,0.14628276
80969,0.24389815
80970,0.0647372
80971,0.050136626
80972,0.046779394
80973,0.100278735
80974,0.0742659
80975,0.0742659
80976,0.041594654
80977,0.09872043
80978,0.0647372
80979,0.06130886
80980,0.16213113
80981,0.055718333
80982,0.19333383
80983,0.05930999
80984,0.08121684
80985,0.121430695
80986,0.08682215
80987,0.14154774
80988,0.0647372
80989,0.10388377
80990,0.10388377
80991,0.06702751
80992,0.03461945
80993,0.14154774
80994,0.06610525
80995,0.02062425
80996,0.20434132
80997,0.06610525
80998,0.15310144
80999,0.2288109
81000,0.2288109
81001,0.06520334
81002,0.07957819
81003,0.11388844
81004,0.058464736
81005,0.044180155
81006,0.08013901
81007,0.0742659
81008,0.058647275
81009,0.15047944
81010,0.083338946
81011,0.062377483
81012,0.2288109
81013,0.20434132
81014,0.109306335
81015,0.044920564
81016,0.14477175
81017,0.2288109
81018,0.2288109
81019,0.2288109
81020,0.20397142
81021,0.169081
81022,0.10763413
81023,0.08349821
81024,0.09057626
81025,0.20500213
81026,0.041594654
81027,0.0647372
81028,0.023860365
81029,0.09057626
81030,0.05814925
81031,0.02062425
81032,0.06520334
81033,0.0647372
81034,0.3489562
81035,0.07700658
81036,0.20500213
81037,0.09767714
81038,0.15271136
81039,0.20500213
81040,0.08184418
81041,0.20500213
81042,0.20500213
81043,0.20500213
81044,0.20500213
81045,0.20500213
81046,0.17863008
81047,0.11836219
81048,0.07582551
81049,0.14320165
81050,0.12212825
81051,0.08236539
81052,0.20500213
81053,0.092297584
81054,0.103275836
81055,0.14320165
81056,0.2040711
81057,0.2040711
81058,0.2040711
81059,0.2040711
81060,0.2040711
81061,0.16573614
81062,0.2040711
81063,0.12993059
81064,0.16213113
81065,0.22008938
81066,0.07976997
81067,0.072505146
81068,0.0647372
81069,0.16594303
81070,0.22008938
81071,0.14222473
81072,0.17863008
81073,0.20500213
81074,0.13347584
81075,0.0731453
81076,0.07911205
81077,0.116702735
81078,0.0647372
81079,0.15271136
81080,0.20500213
81081,0.20500213
81082,0.20500213
81083,0.08949885
81084,0.085716665
81085,0.12647256
81086,0.06741038
81087,0.050604343
81088,0.17662036
81089,0.22008938
81090,0.055718333
81091,0.113763064
81092,0.10964468
81093,0.17814037
81094,0.097031
81095,0.07911205
81096,0.07687071
81097,0.078764796
81098,0.08349624
81099,0.0915412
81100,0.107370585
81101,0.15379062
81102,0.09938818
81103,0.1418277
81104,0.17863008
81105,0.08315304
81106,0.10390246
81107,0.13004613
81108,0.09812316
81109,0.12926927
81110,0.0882549
81111,0.0731453
81112,0.11768681
81113,0.06746933
81114,0.16594303
81115,0.05814925
81116,0.040566117
81117,0.12898138
81118,0.14819944
81119,0.18383136
81120,0.050542444
81121,0.068964094
81122,0.0647372
81123,0.16716403
81124,0.26370072
81125,0.061074376
81126,0.09001291
81127,0.16594303
81128,0.061074376
81129,0.10558611
81130,0.0647372
81131,0.26370072
81132,0.06877819
81133,0.0647372
81134,0.04225737
81135,0.108382195
81136,0.0647372
81137,0.0647372
81138,0.0647372
81139,0.052386224
81140,0.0647372
81141,0.07315838
81142,0.17662036
81143,0.10183889
81144,0.08312711
81145,0.14202973
81146,0.15260011
81147,0.051460117
