ID,item_cnt_month
81131,0.0
81132,0.0
81133,0.0
81134,0.010687083
81135,0.02887711
81136,0.0
81137,0.0
81138,0.0
81139,0.0
81140,0.0
81141,0.047929794
81142,0.1400949
81143,0.027788222
81144,0.045209467
81145,0.17229521
81146,0.09863892
81147,0.0036582649
81148,0.0017708242
81149,0.06488627
81150,0.0
81151,0.0
81152,0.0
81153,0.018077493
81154,0.15568188
81155,0.18759105
81156,0.047797263
81157,0.0
81158,0.5827832
81159,0.0036582649
81160,0.0
81161,0.0
81162,0.0
81163,0.0
81164,0.025391132
81165,0.0
81166,0.0
81167,0.0
81168,0.0018193424
81169,0.0
81170,0.04232019
81171,0.0
81172,0.0067852736
81173,0.06557408
81174,0.0
81175,0.0
81176,0.0
81177,0.0
81178,0.11754191
81179,0.22309458
81180,0.14411378
81181,0.0
81182,0.21091309
81183,0.17836761
81184,0.17836761
81185,0.00052443147
81186,0.0
81187,0.037008345
81188,0.0
81189,0.23844069
81190,0.023794442
81191,0.106716424
81192,0.0
81193,0.0
81194,0.11844754
81195,0.14692223
81196,0.52028626
81197,0.52028626
81198,0.13962582
81199,0.12967137
81200,0.16549876
81201,0.14243254
81202,0.14241067
81203,0.3302493
81204,0.04581362
81205,0.044566214
81206,0.52028626
81207,0.35650927
81208,0.42021343
81209,0.08593422
81210,0.050477684
81211,0.25799212
81212,0.16549876
81213,0.19861808
81214,0.15075028
81215,0.013509899
81216,0.0
81217,0.52028626
81218,0.079105645
81219,0.3645236
81220,0.52028626
81221,0.0
81222,0.07692617
81223,0.52028626
81224,0.52028626
81225,0.29086724
81226,0.24547455
81227,0.00030764937
81228,0.0
81229,0.0
81230,0.0
81231,0.0
81232,0.0
81233,0.011098504
81234,0.0
81235,0.0
81236,0.028952688
81237,0.1046018
81238,0.64835215
81239,0.0
81240,0.023247749
81241,0.0
81242,0.012885392
81243,0.108370215
81244,0.1316022
81245,0.19743833
81246,0.02919668
81247,0.10913977
81248,0.019146025
81249,0.15036765
81250,0.024438322
81251,0.019146025
81252,0.12787569
81253,0.047486573
81254,0.018838853
81255,0.024438322
81256,0.112635285
81257,0.64835215
81258,0.14032122
81259,0.08335602
81260,0.1042192
81261,0.025274038
81262,0.040860385
81263,0.8064683
81264,0.18677697
81265,0.08711022
81266,0.46065584
81267,0.042743415
81268,0.031307787
81269,0.118401706
81270,0.0264574
81271,0.17571929
81272,0.02352184
81273,0.10525599
81274,0.0
81275,0.025297076
81276,0.034864843
81277,0.041959465
81278,0.2316272
81279,0.033604264
81280,0.10384071
81281,0.042779148
81282,0.022260249
81283,0.022260249
81284,0.03008309
81285,0.0
81286,0.059814423
81287,0.04398492
81288,0.034134537
81289,0.02084741
81290,0.026372194
81291,0.45689705
81292,0.0
81293,0.33430097
81294,0.011579961
81295,0.05854714
81296,0.06641382
81297,0.056684107
81298,0.23478085
81299,0.22449124
81300,0.14835921
81301,0.012609869
81302,0.060492456
81303,0.18697011
81304,0.12025195
81305,0.052249253
81306,0.09106988
81307,0.16411072
81308,0.11141169
81309,0.04699579
81310,0.012192041
81311,0.0
81312,0.22594592
81313,0.039409727
81314,0.07196903
81315,0.0
81316,0.017371029
81317,0.045035362
81318,0.0015222728
81319,0.07557434
81320,0.04226923
81321,0.03771037
81322,0.037372828
81323,0.03903085
81324,0.07173887
81325,0.049271792
81326,0.06650993
81327,0.2247766
81328,0.11481696
81329,0.04935959
81330,0.047567755
81331,0.64835215
81332,0.0014432669
81333,0.45689705
81334,0.3398115
81335,0.27457374
81336,0.3398115
81337,0.3398115
81338,0.032758653
81339,0.054270715
81340,0.12016779
81341,0.64835215
81342,0.04182011
81343,0.0
81344,0.067899704
81345,0.104568064
81346,0.47072357
81347,0.47072357
81348,0.46284488
81349,0.0
81350,5.698204e-05
81351,0.02005902
81352,0.2547994
81353,0.06956312
81354,0.13896191
81355,0.17094964
81356,0.41437948
81357,0.057341754
81358,0.022414535
81359,0.092006415
81360,0.09925422
81361,0.09675878
81362,0.019328237
81363,0.10384077
81364,0.016155988
81365,0.13542777
81366,0.23829186
81367,0.026972592
81368,0.03142035
81369,0.016705126
81370,0.03930235
81371,0.04096526
81372,0.49576494
81373,0.00674963
81374,0.42201677
81375,0.014527798
81376,0.10384071
81377,0.019146025
81378,0.0206303
81379,0.009898394
81380,0.033053756
81381,0.0181095
81382,0.03340137
81383,0.029344887
81384,0.019146025
81385,0.01984191
81386,0.08125499
81387,0.01984191
81388,0.08248037
81389,0.026360005
81390,0.09675878
81391,0.45689705
81392,0.019146025
81393,0.1663973
81394,0.02196303
81395,0.09675878
81396,0.3211242
81397,0.009564102
81398,0.020989895
81399,0.0431619
81400,0.10137698
81401,0.023169667
81402,0.57932645
81403,0.026463628
81404,0.09116498
81405,0.1092383
81406,0.026732713
81407,0.20759651
81408,0.08093396
81409,0.09234056
81410,0.03726259
81411,0.0344733
81412,0.30580735
81413,0.0015222728
81414,0.09015125
81415,0.08613968
81416,0.08613968
81417,0.13470888
81418,0.53161275
81419,0.024438322
81420,0.024438322
81421,0.11080378
81422,0.024524182
81423,0.25417933
81424,0.08248302
81425,0.64835215
81426,0.025297076
81427,0.43084836
81428,0.22045204
81429,0.273165
81430,0.074537426
81431,0.01243484
81432,0.02196303
81433,0.19499844
81434,0.16412017
81435,0.026070774
81436,0.11434847
81437,0.22788638
81438,0.18540531
81439,0.0
81440,0.23080015
81441,0.0
81442,0.3398115
81443,0.23745167
81444,0.09177807
81445,0.015684515
81446,0.15819415
81447,0.12818849
81448,0.05370322
81449,0.09522617
81450,0.009425849
81451,0.05513397
81452,0.12818849
81453,0.24166626
81454,0.1290485
81455,0.12818849
81456,0.12818849
81457,0.108056724
81458,0.143933
81459,0.08483186
81460,0.06576368
81461,0.3398115
81462,0.0661107
81463,0.08873904
81464,0.1046136
81465,0.012460023
81466,0.055804163
81467,0.30244488
81468,0.089757055
81469,0.026531905
81470,0.24044797
81471,0.0
81472,0.056434423
81473,0.18930441
81474,0.30244488
81475,0.30244488
81476,0.30244488
81477,0.3242045
81478,0.08635697
81479,0.3838892
81480,0.044160485
81481,0.023471504
81482,0.32502457
81483,0.41493738
81484,0.41493738
81485,0.41493738
81486,0.41493738
81487,0.015233904
81488,0.07173887
81489,0.0
81490,0.12715271
81491,0.0
81492,0.04860708
81493,0.48970923
81494,0.18008333
81495,0.06413823
81496,0.16860366
81497,0.0
81498,1.3079183
81499,0.053907603
81500,0.5875735
81501,0.034687817
81502,0.43132198
81503,0.010449052
81504,0.033604264
81505,0.061085135
81506,0.48717204
81507,0.004628986
81508,0.03008309
81509,0.02670294
81510,0.04932812
81511,0.023268938
81512,0.025972039
81513,0.14422143
81514,0.14422143
81515,0.012871116
81516,0.59209436
81517,0.04226923
81518,0.022803903
81519,0.009912074
81520,0.0084041655
81521,0.04226923
81522,0.273165
81523,0.18562195
81524,0.0029942393
81525,0.10762769
81526,0.022260249
81527,0.019146025
81528,0.061217606
81529,0.14835921
81530,0.43132198
81531,0.026855826
81532,0.027775288
81533,0.006798476
81534,0.019146025
81535,0.027486056
81536,0.04228601
81537,0.08367959
81538,0.043149024
81539,0.1423035
81540,0.021483213
81541,0.015466213
81542,0.066114336
81543,0.077242255
81544,0.045854002
81545,0.08260891
81546,0.1744191
81547,0.027947187
81548,0.036602765
81549,0.036602765
81550,0.27078584
81551,0.18730569
81552,0.07168621
81553,0.047711313
81554,0.57932645
81555,0.029244363
81556,0.0
81557,0.033019602
81558,0.13088703
81559,0.03619048
81560,0.036126196
81561,0.52028626
81562,0.118091136
81563,0.01093626
81564,0.13411608
81565,0.030840695
81566,0.27297717
81567,0.48970923
81568,0.031043828
81569,0.045763195
81570,0.104568064
81571,0.2606924
81572,0.17773366
81573,0.23341924
81574,0.07601255
81575,0.105291426
81576,0.53161275
81577,0.03008309
81578,0.29825413
81579,0.9332782
81580,0.15027714
81581,0.016457409
81582,0.14651167
81583,0.1423035
81584,0.18294728
81585,0.032758653
81586,0.12738928
81587,0.0705885
81588,0.040870696
81589,0.15766588
81590,0.029344887
81591,0.09278414
81592,0.049869508
81593,0.2226941
81594,0.20910656
81595,0.10106242
81596,0.104088396
81597,0.03340137
81598,0.10695493
81599,0.028366
81600,1.034924
81601,0.37851685
81602,1.0097084
81603,0.5191921
81604,3.2070615
81605,0.7332536
81606,0.6832366
81607,0.13574767
81608,0.4394554
81609,1.0112982
81610,1.108991
81611,0.013871759
81612,0.09955755
81613,0.6816225
81614,1.2475547
81615,2.7130373
81616,0.028409839
81617,0.47246808
81618,0.9485153
81619,0.21289846
81620,0.30532283
81621,0.31017578
81622,3.1893299
81623,0.33732063
81624,0.5352056
81625,0.92047566
81626,0.45911887
81627,0.95295584
81628,0.7875414
81629,2.9645429
81630,0.75756216
81631,0.5633326
81632,1.8468943
81633,1.3717446
81634,0.041947722
81635,0.06966382
81636,0.032889456
81637,1.475148
81638,0.07779017
81639,0.120618016
81640,0.41220748
81641,1.4903723
81642,4.8658915
81643,8.745049
81644,1.383914
81645,0.27078584
81646,0.39377183
81647,0.9656215
81648,0.61445326
81649,0.6589668
81650,0.7703735
81651,0.46961072
81652,0.3577608
81653,0.17807218
81654,5.935834
81655,3.7727718
81656,1.5646504
81657,2.2762842
81658,5.180498
81659,5.02987
81660,7.1344194
81661,0.5177727
81662,0.101905346
81663,0.30160624
81664,4.515553
81665,0.80561817
81666,0.31742597
81667,0.030604571
81668,1.0805674
81669,0.10069829
81670,0.80561817
81671,0.280738
81672,0.03581193
81673,1.3108063
81674,4.559087
81675,4.506466
81676,0.27543104
81677,4.515553
81678,0.3530539
81679,1.1703014
81680,1.345033
81681,0.6618672
81682,0.7337519
81683,0.53212655
81684,0.6115531
81685,0.42215866
81686,0.51639205
81687,0.022392064
81688,1.5544726
81689,0.2612287
81690,0.5373711
81691,1.1500258
81692,0.9797052
81693,0.13804483
81694,0.5718282
81695,0.07179138
81696,0.06811023
81697,0.27466053
81698,1.0219346
81699,1.0614107
81700,0.96323633
81701,1.016047
81702,0.19887856
81703,1.6457675
81704,0.13412571
81705,1.0310941
81706,0.42999667
81707,0.7123487
81708,0.122255504
81709,0.37851685
81710,0.20093006
81711,0.26352778
81712,0.719263
81713,0.9101149
81714,0.083161116
81715,0.22424072
81716,0.30173513
81717,0.10852763
81718,3.3974507
81719,0.14104515
81720,0.12232247
81721,0.22936773
81722,0.3122529
81723,0.18334588
81724,0.07032478
81725,0.5897804
81726,0.76619214
81727,0.100329965
81728,1.3177264
81729,0.2019223
81730,0.25831646
81731,0.08550882
81732,0.83174306
81733,4.1391964
81734,0.015624702
81735,1.3515203
81736,0.61023104
81737,1.2368984
81738,1.5585128
81739,0.54640645
81740,0.16505143
81741,0.19610399
81742,0.07745224
81743,0.4146482
81744,0.27078584
81745,0.27078584
81746,0.27078584
81747,0.03850302
81748,0.37851685
81749,0.116110355
81750,0.13346973
81751,0.40065086
81752,3.6568565
81753,0.2056464
81754,0.088600904
81755,0.19591999
81756,0.2059514
81757,0.24864131
81758,0.03922108
81759,0.11102632
81760,2.5891507
81761,0.21739253
81762,2.8049746
81763,1.0134034
81764,0.33254394
81765,0.078659534
81766,0.22037438
81767,0.06262016
81768,0.37851685
81769,0.14411265
81770,0.21172282
81771,1.2416168
81772,0.017386883
81773,2.2496734
81774,1.0466564
81775,2.375811
81776,1.2052335
81777,0.57932645
81778,0.078202605
81779,0.12285313
81780,1.178416
81781,0.049293727
81782,0.15982309
81783,0.13982272
81784,0.03999397
81785,0.57932645
81786,0.09293747
81787,0.08625066
81788,0.37851685
81789,0.37851685
81790,0.23320311
81791,0.8748201
81792,0.92012715
81793,0.112621635
81794,0.26229665
81795,0.06487125
81796,0.96389997
81797,2.9770865
81798,1.6079485
81799,3.2070615
81800,0.3698163
81801,3.2070615
81802,0.14331603
81803,0.4998349
81804,0.05198422
81805,1.2728469
81806,1.0707953
81807,0.13482523
81808,1.3206944
81809,0.2932989
81810,0.0661948
81811,0.04676786
81812,0.07735044
81813,0.13688451
81814,0.044712156
81815,0.051869303
81816,0.11328295
81817,0.0
81818,1.0520593
81819,0.32439047
81820,0.0920324
81821,3.5982535
81822,3.2070615
81823,0.33112022
81824,1.26018
81825,0.13125828
81826,0.5710681
81827,0.13662684
81828,0.051152498
81829,0.25378758
81830,3.6417873
81831,0.6992804
81832,0.067947984
81833,0.05537364
81834,0.049325585
81835,0.044114083
81836,0.57394314
81837,0.40282965
81838,0.4741795
81839,0.37724814
81840,0.08232278
81841,0.03520736
81842,0.028632969
81843,3.6417873
81844,0.37851685
81845,0.28670976
81846,1.5451254
81847,0.7321328
81848,0.43857482
81849,0.04610932
81850,0.66871136
81851,0.30721498
81852,0.34551626
81853,0.57016486
81854,0.66874176
81855,4.1312714
81856,4.017576
81857,0.14536318
81858,0.31278992
81859,0.07043794
81860,0.10916239
81861,0.08514589
81862,0.16155705
81863,0.08924234
81864,0.07076225
81865,0.5970654
81866,0.041573256
81867,0.2869125
81868,2.0444126
81869,0.28133294
81870,0.3663168
81871,0.17623243
81872,0.037647575
81873,2.3729725
81874,17.506319
81875,0.31271768
81876,0.19755152
81877,0.30785888
81878,0.61025923
81879,0.47128066
81880,0.30398005
81881,0.6792836
81882,0.030113965
81883,0.34538078
81884,0.54949874
81885,0.13634837
81886,0.19323158
81887,0.71921414
81888,0.10245931
81889,0.1719054
81890,0.12858468
81891,0.2615512
81892,0.33455527
81893,0.12221649
81894,0.18478465
81895,1.1607084
81896,0.616491
81897,0.6382393
81898,0.2919314
81899,0.43233672
81900,0.39603573
81901,0.6889456
81902,0.69649947
81903,0.32250994
81904,0.034627646
81905,0.11722261
81906,0.2839459
81907,0.14539945
81908,0.078451216
81909,3.9664173
81910,1.3691939
81911,0.3676089
81912,0.35368797
81913,0.2258847
81914,0.06992155
81915,0.69102955
81916,0.24916008
81917,2.3128843
81918,0.047085315
81919,0.12298545
81920,0.49902236
81921,0.07966891
81922,0.6524822
81923,0.18244645
81924,0.39718494
81925,0.5624887
81926,0.06795937
81927,0.15435004
81928,0.15699288
81929,0.1731689
81930,0.17984635
81931,0.2963892
81932,0.0867019
81933,0.14523613
81934,0.23037258
81935,0.080791146
81936,0.5729729
81937,0.19677904
81938,0.12617609
81939,0.52830046
81940,0.0510132
81941,0.039856046
81942,0.6422965
81943,0.39551395
81944,0.18320382
81945,0.049468428
81946,1.6994568
81947,1.0416334
81948,0.06904125
81949,0.6140853
81950,0.35474575
81951,0.3981551
81952,0.15274855
81953,0.38867623
81954,0.19743556
81955,1.0793405
81956,1.2956605
81957,1.5939837
81958,0.16975003
81959,0.5756072
81960,0.73948234
81961,4.5585084
81962,0.44578236
81963,0.39832944
81964,0.8965386
81965,1.0877666
81966,0.64835215
81967,0.023460507
81968,0.15960157
81969,0.21723321
81970,0.3398115
81971,0.8842071
81972,0.68242514
81973,1.5712594
81974,1.5947207
81975,2.5920172
81976,1.2322984
81977,0.29124075
81978,0.3316338
81979,0.5554191
81980,2.6136546
81981,0.4714208
81982,0.40890035
81983,0.32125044
81984,0.93555087
81985,0.15511674
81986,0.4426404
81987,0.88999736
81988,0.07493529
81989,0.03044936
81990,0.21792263
81991,0.77282757
81992,0.05878073
81993,0.40416107
81994,0.43132198
81995,0.024386048
81996,1.1179397
81997,0.9210713
81998,0.039622962
81999,0.16332564
82000,0.68999076
82001,0.40059292
82002,2.4581568
82003,2.1072583
82004,0.6876617
82005,0.061243147
82006,0.57577217
82007,0.7685882
82008,0.11090943
82009,4.2298346
82010,0.5289868
82011,2.6704178
82012,0.36949217
82013,0.6710162
82014,0.21044493
82015,2.4274516
82016,2.3033867
82017,4.2298346
82018,4.238921
82019,0.5289868
82020,0.26102585
82021,1.9448287
82022,0.4608915
82023,0.41157967
82024,0.3610859
82025,0.51253915
82026,4.2298346
82027,0.7404336
82028,0.88807535
82029,0.25495258
82030,1.115974
82031,0.3831364
82032,0.036629766
82033,0.29263896
82034,0.052648813
82035,1.372139
82036,0.074726015
82037,0.60591686
82038,0.45427364
82039,0.21617582
82040,0.17269889
82041,0.20637202
82042,0.5534259
82043,0.31517607
82044,0.44782782
82045,1.5827605
82046,0.40865478
82047,0.38511068
82048,0.45950425
82049,0.40865478
82050,0.31120878
82051,0.47211957
82052,0.453447
82053,0.32161593
82054,0.5322476
82055,0.22093496
82056,0.55087787
82057,0.2552287
82058,1.3268163
82059,0.617043
82060,19.734972
82061,0.55313176
82062,0.437387
82063,0.22438422
82064,0.8090627
82065,1.8433871
82066,0.28709245
82067,0.64835215
82068,0.26379946
82069,0.26033592
82070,0.77141726
82071,0.1165168
82072,0.050904036
82073,0.03303027
82074,0.83817244
82075,0.4867415
82076,0.105638444
82077,0.25881505
82078,0.05653733
82079,0.22020102
82080,0.3398115
82081,0.3398115
82082,0.19130978
82083,0.20385823
82084,0.55472153
82085,0.53087145
82086,0.47655123
82087,0.36970657
82088,0.46105376
82089,3.2724795
82090,0.25126266
82091,0.3398115
82092,0.51570964
82093,0.08027288
82094,0.259622
82095,0.33194473
82096,0.08673379
82097,4.2824554
82098,3.1825824
82099,0.536194
82100,4.2824554
82101,0.38603288
82102,0.5585424
82103,0.21090361
82104,0.78440505
82105,0.9448985
82106,1.1763822
82107,0.077744395
82108,0.10740739
82109,0.2586642
82110,0.13480562
82111,0.08349842
82112,0.20325544
82113,0.5289868
82114,0.101905346
82115,4.2824554
82116,0.2749533
82117,0.5093829
82118,0.58254385
82119,0.6164334
82120,0.51730853
82121,0.17129636
82122,0.68980986
82123,0.64142454
82124,0.68138963
82125,0.5852704
82126,0.14683467
82127,0.08177376
82128,0.005480379
82129,0.026448548
82130,1.7114633
82131,0.49202672
82132,0.11793399
82133,0.063212276
82134,0.0
82135,0.038463682
82136,4.2298346
82137,0.051184952
82138,0.25733
82139,0.26399368
82140,0.5751192
82141,4.2298346
82142,0.22928613
82143,0.33118606
82144,0.21006328
82145,0.21278626
82146,0.3485653
82147,0.1111556
82148,0.37975898
82149,0.3979187
82150,0.52028626
82151,0.6185532
82152,1.5528765
82153,0.47830856
82154,0.096165955
82155,0.3261584
82156,0.14791587
82157,0.48340252
82158,0.22220889
82159,0.25348613
82160,0.04048741
82161,0.53277874
82162,0.13951194
82163,0.35689765
82164,0.017688304
82165,0.09511712
82166,0.09523603
82167,0.17843696
82168,0.610562
82169,0.3985147
82170,0.44767419
82171,0.62344563
82172,0.74072194
82173,0.063212276
82174,0.0
82175,0.51276624
82176,0.62416905
82177,0.5289868
82178,4.2298346
82179,0.15222386
82180,0.11395657
82181,0.11395657
82182,0.15539622
82183,0.11395657
82184,0.47644925
82185,0.191244
82186,0.36397207
82187,0.8108494
82188,1.9196476
82189,0.16850674
82190,1.6845585
82191,0.8839391
82192,2.6689029
82193,0.11570978
82194,0.1395151
82195,0.36901334
82196,0.08883613
82197,0.3109864
82198,0.1903232
82199,0.5657149
82200,0.57458997
82201,0.6526772
82202,0.069502175
82203,0.06286815
82204,0.13837045
82205,0.041922063
82206,0.115071416
82207,0.5284925
82208,0.068972856
82209,0.37638518
82210,0.451631
82211,0.7547934
82212,0.52028626
82213,0.52028626
82214,0.22090724
82215,1.578907
82216,2.0318692
82217,0.63785756
82218,0.56940824
82219,0.23626405
82220,0.25938463
82221,4.2824554
82222,1.9326321
82223,0.3875803
82224,1.3304152
82225,0.23803791
82226,0.09254825
82227,0.13152817
82228,0.09254825
82229,0.2572865
82230,0.08310357
82231,0.011721432
82232,0.34490603
82233,0.18070099
82234,2.205234
82235,0.101806134
82236,0.80561817
82237,0.12574595
82238,0.5102711
82239,0.07256672
82240,0.41389814
82241,0.80969596
82242,0.23154977
82243,0.0623163
82244,0.03856674
82245,0.37851685
82246,0.26589313
82247,0.04955691
82248,0.04955691
82249,0.36395657
82250,0.12208071
82251,0.92932177
82252,0.27325594
82253,0.10374537
82254,0.62332255
82255,0.26184922
82256,6.44971
82257,0.28542125
82258,0.14249894
82259,0.14522979
82260,0.19500217
82261,0.15753359
82262,0.032149673
82263,0.47139114
82264,0.056116074
82265,0.3852671
82266,0.03885588
82267,0.5289868
82268,0.53888655
82269,1.0710266
82270,0.07721841
82271,0.26758325
82272,0.06426063
82273,0.6614085
82274,0.51862
82275,1.4045315
82276,1.2693834
